turbine_nameplate_capacity,rotor_diameter,tower_height,time_period,cost_element_item,value_$/MW,pulled_at
H.) 8.0-8.99 MW,F.) 141-150 Meters,I.) 151-160 Meters,2026Y,Gearbox,80929.85479,2026-08-03T22:18:26.594305
H.) 8.0-8.99 MW,F.) 141-150 Meters,I.) 151-160 Meters,2026Y,Generator,37251.18347,2026-08-03T22:18:26.594305
H.) 8.0-8.99 MW,F.) 141-150 Meters,I.) 151-160 Meters,2026Y,Hub and Pitch,45846.47835,2026-08-03T22:18:26.594305
H.) 8.0-8.99 MW,F.) 141-150 Meters,I.) 151-160 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T22:18:26.594305
H.) 8.0-8.99 MW,F.) 141-150 Meters,I.) 151-160 Meters,2026Y,Logistics,361543.2,2026-08-03T22:18:26.594305
H.) 8.0-8.99 MW,F.) 141-150 Meters,I.) 151-160 Meters,2026Y,Met Tower,7669.180535,2026-08-03T22:18:26.594305
H.) 8.0-8.99 MW,F.) 141-150 Meters,I.) 151-160 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T22:18:26.594305
H.) 8.0-8.99 MW,F.) 141-150 Meters,I.) 151-160 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T22:18:26.594305
H.) 8.0-8.99 MW,F.) 141-150 Meters,I.) 151-160 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T22:18:26.594305
H.) 8.0-8.99 MW,F.) 141-150 Meters,I.) 151-160 Meters,2026Y,SCADA,2957.594373,2026-08-03T22:18:26.594305
H.) 8.0-8.99 MW,F.) 141-150 Meters,I.) 151-160 Meters,2026Y,Site Access Roads,54625.59081,2026-08-03T22:18:26.594305
H.) 8.0-8.99 MW,F.) 141-150 Meters,I.) 151-160 Meters,2026Y,Structure,39011.69448,2026-08-03T22:18:26.594305
H.) 8.0-8.99 MW,F.) 141-150 Meters,I.) 151-160 Meters,2026Y,Tower,320482.3884,2026-08-03T22:18:26.594305
H.) 8.0-8.99 MW,F.) 141-150 Meters,I.) 151-160 Meters,2026Y,Turbine Erection,138899.9524,2026-08-03T22:18:26.594305
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,Balance of Nacelle,75072.85852,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,Bearings and Shaft,58307.80604,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,Blades,176290.445,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,Collection System Installation,30973.8249,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,Collection System Materials,46029.14195,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,Converter,41161.62101,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,Foundations,203143.0547,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,Gearbox,80929.85479,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,Generator,37251.18347,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,Hub and Pitch,45846.47835,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,Logistics,361543.2,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,Met Tower,7669.180535,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,SCADA,2957.594373,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,Site Access Roads,54625.59081,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,Structure,39011.69448,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,Tower,348728.0479,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,J.) 161-170 Meters,2026Y,Turbine Erection,138899.9524,2026-08-03T22:18:30.529599
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,Balance of Nacelle,75072.85852,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,Bearings and Shaft,58307.80604,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,Blades,176290.445,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,Collection System Installation,30973.8249,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,Collection System Materials,46029.14195,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,Converter,41161.62101,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,Foundations,203143.0547,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,Gearbox,80929.85479,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,Generator,37251.18347,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,Hub and Pitch,45846.47835,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,Logistics,361543.2,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,Met Tower,7669.180535,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,SCADA,2957.594373,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,Site Access Roads,54625.59081,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,Structure,39011.69448,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,Tower,377581.29,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,F.) 141-150 Meters,K.) 171-180 Meters,2026Y,Turbine Erection,138899.9524,2026-08-03T22:18:34.421525
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,Balance of Nacelle,75072.85852,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,Bearings and Shaft,58307.80604,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,Blades,197887.5744,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,Collection System Installation,30973.8249,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,Collection System Materials,46029.14195,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,Converter,41161.62101,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,Foundations,203143.0547,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,Gearbox,80929.85479,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,Generator,37251.18347,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,Hub and Pitch,45846.47835,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,Logistics,361543.2,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,Met Tower,7669.180535,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,SCADA,2957.594373,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,Site Access Roads,54625.59081,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,Structure,39011.69448,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,Tower,122041.5408,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,A.) <81 Meters,2026Y,Turbine Erection,138899.9524,2026-08-03T22:18:38.516845
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,Balance of Nacelle,75072.85852,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,Bearings and Shaft,58307.80604,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,Blades,197887.5744,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,Collection System Installation,30973.8249,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,Collection System Materials,46029.14195,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,Converter,41161.62101,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,Foundations,203143.0547,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,Gearbox,80929.85479,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,Generator,37251.18347,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,Hub and Pitch,45846.47835,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,Logistics,361543.2,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,Met Tower,7669.180535,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,SCADA,2957.594373,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,Site Access Roads,54625.59081,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,Structure,39011.69448,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,Tower,134967.0252,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,B.) 81-90 Meters,2026Y,Turbine Erection,138899.9524,2026-08-03T22:18:42.509269
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,Balance of Nacelle,75072.85852,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,Bearings and Shaft,58307.80604,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,Blades,197887.5744,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,Collection System Installation,30973.8249,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,Collection System Materials,46029.14195,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,Converter,41161.62101,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,Foundations,203143.0547,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,Gearbox,80929.85479,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,Generator,37251.18347,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,Hub and Pitch,45846.47835,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,Logistics,361543.2,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,Met Tower,7669.180535,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,SCADA,2957.594373,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,Site Access Roads,54625.59081,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,Structure,39011.69448,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,Tower,147393.8835,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,C.) 90-100 Meters,2026Y,Turbine Erection,138899.9524,2026-08-03T22:18:46.502585
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,Balance of Nacelle,75072.85852,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,Bearings and Shaft,58307.80604,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,Blades,197887.5744,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,Collection System Installation,30973.8249,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,Collection System Materials,46029.14195,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,Converter,41161.62101,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,Foundations,203143.0547,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,Gearbox,80929.85479,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,Generator,37251.18347,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,Hub and Pitch,45846.47835,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,Logistics,361543.2,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,Met Tower,7669.180535,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,SCADA,2957.594373,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,Site Access Roads,54625.59081,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,Structure,39011.69448,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,Tower,157335.5218,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,D.) 101-110 Meters,2026Y,Turbine Erection,138899.9524,2026-08-03T22:18:50.397413
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,Balance of Nacelle,75072.85852,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,Bearings and Shaft,58307.80604,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,Blades,197887.5744,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,Collection System Installation,30973.8249,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,Collection System Materials,46029.14195,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,Converter,41161.62101,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,Foundations,203143.0547,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,Gearbox,80929.85479,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,Generator,37251.18347,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,Hub and Pitch,45846.47835,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,Logistics,361543.2,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,Met Tower,7669.180535,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,SCADA,2957.594373,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,Site Access Roads,54625.59081,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,Structure,39011.69448,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,Tower,170249.4326,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,E.) 111-120 Meters,2026Y,Turbine Erection,138899.9524,2026-08-03T22:18:54.393152
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,Balance of Nacelle,75072.85852,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,Bearings and Shaft,58307.80604,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,Blades,197887.5744,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,Collection System Installation,30973.8249,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,Collection System Materials,46029.14195,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,Converter,41161.62101,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,"Design, Engineering, Testing",30985.33856,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,Foundations,203143.0547,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,Gearbox,80929.85479,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,Generator,37251.18347,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,Hub and Pitch,45846.47835,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,Laydown Yard,5934.106984,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,Logistics,361543.2,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,Met Tower,7669.180535,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,Other Temporary Facilities,22126.46974,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,"Other, SGA, Etc",127376.8857,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,"Project, Site, Construction Management",56267.63447,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,SCADA,2957.594373,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,Site Access Roads,54625.59081,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,Structure,39011.69448,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,Tower,181772.7491,2026-08-03T22:18:58.485677
H.) 8.0-8.99 MW,G.) 151-160 Meters,F.) 121-130 Meters,2026Y,Turbine Erection,138899.9524,2026-08-03T22:18:58.485677
